supplier_id,planned_date,actual_date,ppm,quantity,status
Bayerische Präzisionstechnik,2025-12-17,2025-12-20,2712,2500,late
Bayerische Präzisionstechnik,2025-12-28,2025-12-31,1709,500,late
Bayerische Präzisionstechnik,2026-01-10,2026-01-10,1761,1500,on_time
Bayerische Präzisionstechnik,2026-01-25,2026-01-25,1507,500,on_time
Bayerische Präzisionstechnik,2026-02-11,2026-02-14,2029,2000,late
Bayerische Präzisionstechnik,2026-02-25,2026-02-26,2267,1500,late
Bayerische Präzisionstechnik,2026-03-11,2026-03-11,2240,2500,on_time
Bayerische Präzisionstechnik,2026-03-21,2026-03-23,4030,1500,late
Bayerische Präzisionstechnik,2026-04-02,2026-04-02,363,2500,on_time
Bayerische Präzisionstechnik,2026-04-16,2026-04-21,1847,5000,late
Bayerische Präzisionstechnik,2026-04-30,2026-04-30,1861,1500,on_time
Bayerische Präzisionstechnik,2026-05-13,2026-05-13,1777,1500,on_time
Bayerische Präzisionstechnik,2026-05-26,2026-05-26,1117,1000,on_time
Bayerische Präzisionstechnik,2026-06-08,2026-06-10,834,1000,late
Rhein Stahlwerke,2026-01-08,2026-01-08,741,500,on_time
Rhein Stahlwerke,2026-01-22,2026-01-22,752,2500,on_time
Rhein Stahlwerke,2026-02-06,2026-02-06,940,1500,on_time
Rhein Stahlwerke,2026-02-21,2026-02-22,784,2000,late
Rhein Stahlwerke,2026-03-06,2026-03-06,1001,2500,on_time
Rhein Stahlwerke,2026-03-16,2026-03-16,773,5000,on_time
Rhein Stahlwerke,2026-03-27,2026-03-27,594,2000,on_time
Rhein Stahlwerke,2026-04-09,2026-04-09,744,5000,on_time
Rhein Stahlwerke,2026-04-24,2026-04-30,1080,5000,very_late
Rhein Stahlwerke,2026-05-10,2026-05-10,828,500,on_time
Rhein Stahlwerke,2026-05-22,2026-05-22,851,1000,on_time
Rhein Stahlwerke,2026-06-08,2026-06-08,568,2500,on_time
Nippon Seimitsu KK,2025-11-10,2025-11-12,2170,500,late
Nippon Seimitsu KK,2025-11-20,2025-11-21,591,500,late
Nippon Seimitsu KK,2025-12-08,2025-12-08,1194,1000,on_time
Nippon Seimitsu KK,2025-12-21,2025-12-23,1604,2500,late
Nippon Seimitsu KK,2026-01-03,2026-01-03,988,2500,on_time
Nippon Seimitsu KK,2026-01-19,2026-01-19,1342,5000,on_time
Nippon Seimitsu KK,2026-02-03,2026-02-06,989,2500,late
Nippon Seimitsu KK,2026-02-19,2026-02-21,418,1000,late
Nippon Seimitsu KK,2026-03-09,2026-03-11,2126,2000,late
Nippon Seimitsu KK,2026-03-21,2026-03-21,862,1000,on_time
Nippon Seimitsu KK,2026-04-02,2026-04-04,2190,500,late
Nippon Seimitsu KK,2026-04-20,2026-04-24,1880,2500,late
Nippon Seimitsu KK,2026-05-08,2026-05-08,1646,2500,on_time
Nippon Seimitsu KK,2026-05-18,2026-05-18,2022,500,on_time
Nippon Seimitsu KK,2026-06-05,2026-06-05,1573,500,on_time
Lombardia Cuscinetti,2025-12-25,2025-12-25,2254,1500,on_time
Lombardia Cuscinetti,2026-01-11,2026-01-11,2599,2500,on_time
Lombardia Cuscinetti,2026-01-24,2026-01-24,602,1500,on_time
Lombardia Cuscinetti,2026-02-11,2026-02-12,2246,2000,late
Lombardia Cuscinetti,2026-02-23,2026-02-23,3239,1500,on_time
Lombardia Cuscinetti,2026-03-06,2026-03-06,1695,1000,on_time
Lombardia Cuscinetti,2026-03-20,2026-03-21,449,1000,late
Lombardia Cuscinetti,2026-04-04,2026-04-07,4449,2000,late
Lombardia Cuscinetti,2026-04-17,2026-04-17,2219,2000,on_time
Lombardia Cuscinetti,2026-04-29,2026-05-04,2570,1000,late
Lombardia Cuscinetti,2026-05-15,2026-05-18,2659,2000,late
Lombardia Cuscinetti,2026-05-28,2026-05-28,3072,1500,on_time
Lombardia Cuscinetti,2026-06-07,2026-06-07,3718,5000,on_time
Lombardia Cuscinetti,2026-06-17,2026-06-17,3566,1500,on_time
Iberia Composites,2025-11-20,2025-11-25,4702,1000,late
Iberia Composites,2025-12-01,2025-12-03,3446,1000,late
Iberia Composites,2025-12-15,2025-12-15,772,5000,on_time
Iberia Composites,2025-12-29,2025-12-29,3790,2500,on_time
Iberia Composites,2026-01-15,2026-01-15,2480,500,on_time
Iberia Composites,2026-01-27,2026-01-27,3178,500,on_time
Iberia Composites,2026-02-07,2026-02-07,2499,1000,on_time
Iberia Composites,2026-02-18,2026-02-18,3572,500,on_time
Iberia Composites,2026-03-05,2026-03-08,2925,1500,late
Iberia Composites,2026-03-17,2026-03-21,3470,500,late
Iberia Composites,2026-03-29,2026-03-29,3718,1500,on_time
Iberia Composites,2026-04-12,2026-04-12,2813,2000,on_time
Iberia Composites,2026-04-30,2026-04-30,2137,500,on_time
Iberia Composites,2026-05-14,2026-05-14,3022,2500,on_time
Iberia Composites,2026-06-01,2026-06-04,2773,1000,late
Iberia Composites,2026-06-18,2026-06-22,4330,2000,late
Polska Elektronika SA,2025-11-12,2025-11-12,1919,2500,on_time
Polska Elektronika SA,2025-11-26,2025-11-26,0,1500,on_time
Polska Elektronika SA,2025-12-09,2025-12-11,1147,5000,late
Polska Elektronika SA,2025-12-21,2025-12-21,3045,500,on_time
Polska Elektronika SA,2026-01-02,2026-01-06,2646,1500,late
Polska Elektronika SA,2026-01-18,2026-01-18,2882,2000,on_time
Polska Elektronika SA,2026-02-05,2026-02-05,1799,1000,on_time
Polska Elektronika SA,2026-02-19,2026-02-20,2700,1500,late
Polska Elektronika SA,2026-03-08,2026-03-10,2541,1500,late
Polska Elektronika SA,2026-03-26,2026-03-26,2758,1500,on_time
Polska Elektronika SA,2026-04-08,2026-04-08,2556,2000,on_time
Polska Elektronika SA,2026-04-19,2026-04-19,2709,1000,on_time
Polska Elektronika SA,2026-05-02,2026-05-02,2517,1500,on_time
Polska Elektronika SA,2026-05-13,2026-05-15,3573,2000,late
Polska Elektronika SA,2026-05-23,2026-05-23,3872,500,on_time
Polska Elektronika SA,2026-06-10,2026-06-11,2053,5000,late
Bohemia Plastics,2025-10-27,2025-10-27,1509,1500,on_time
Bohemia Plastics,2025-11-08,2025-11-13,3365,2500,late
Bohemia Plastics,2025-11-24,2025-11-24,759,1000,on_time
Bohemia Plastics,2025-12-12,2025-12-12,1343,500,on_time
Bohemia Plastics,2025-12-25,2025-12-25,2956,5000,on_time
Bohemia Plastics,2026-01-09,2026-01-11,2516,2000,late
Bohemia Plastics,2026-01-27,2026-01-27,2858,2500,on_time
Bohemia Plastics,2026-02-09,2026-02-09,2796,500,on_time
Bohemia Plastics,2026-02-27,2026-02-28,2496,2500,late
Bohemia Plastics,2026-03-10,2026-03-10,1525,500,on_time
Bohemia Plastics,2026-03-24,2026-03-24,4657,1000,on_time
Bohemia Plastics,2026-04-10,2026-04-10,2831,2000,on_time
Bohemia Plastics,2026-04-24,2026-04-24,1252,5000,on_time
Bohemia Plastics,2026-05-07,2026-05-08,3084,1500,late
Bohemia Plastics,2026-05-21,2026-05-21,2377,2000,on_time
Bohemia Plastics,2026-05-31,2026-05-31,3056,500,on_time
Bohemia Plastics,2026-06-13,2026-06-13,1963,2500,on_time
Shenzhen MicroCircuits,2025-12-10,2025-12-10,4877,2500,on_time
Shenzhen MicroCircuits,2025-12-23,2025-12-24,5414,2000,late
Shenzhen MicroCircuits,2026-01-02,2026-01-03,5403,2500,late
Shenzhen MicroCircuits,2026-01-19,2026-01-23,4609,1000,late
Shenzhen MicroCircuits,2026-01-30,2026-01-30,4173,2500,on_time
Shenzhen MicroCircuits,2026-02-13,2026-02-16,4387,5000,late
Shenzhen MicroCircuits,2026-03-03,2026-03-04,5579,1500,late
