name,legal_name,registration_number,country_code,country_name,city,category,criticality,status,annual_spend_eur,employee_count,founded_year,credit_rating,is_sole_source,website,contract_start_date,contract_end_date,payment_terms_days,global_score,financial_score,operational_score,geopolitical_score,esg_score
Bayerische Präzisionstechnik,Bayerische Präzisionstechnik GmbH,DE258176,DE,Allemagne,Munich,components,high,active,4200000,1800,1962,A,false,https://www.bayerischeprazisionstechnik.com,2024-09-30,2027-09-30,60,87,90,77,83,81
Rhein Stahlwerke,Rhein Stahlwerke GmbH,DE711097,DE,Allemagne,Duisburg,raw_materials,high,active,6100000,5200,1948,A-,false,https://www.rheinstahlwerke.com,2025-04-01,2028-03-31,30,87,94,92,85,79
Nippon Seimitsu KK,Nippon Seimitsu KK Ltd,JP554710,JP,Japon,Nagoya,components,critical,active,3800000,2400,1971,A,true,https://www.nipponseimitsukk.com,2024-12-31,2027-12-31,60,83,81,83,83,91
Lombardia Cuscinetti,Lombardia Cuscinetti Ltd,IT967017,IT,Italie,Milan,components,medium,active,1700000,640,1985,BBB,false,https://www.lombardiacuscinetti.com,2023-12-16,2026-12-15,90,69,68,70,79,66
Iberia Composites,Iberia Composites Ltd,ES151998,ES,Espagne,Valence,raw_materials,medium,active,1450000,410,1999,BBB+,false,https://www.iberiacomposites.com,2024-06-30,2027-06-30,45,75,67,67,73,78
Polska Elektronika SA,Polska Elektronika SA Ltd,PL666950,PL,Pologne,Wrocław,technology,high,active,2300000,1200,1994,BBB,false,https://www.polskaelektronikasa.com,2023-08-06,2026-08-05,30,71,76,72,77,70
Bohemia Plastics,Bohemia Plastics Ltd,CZ709851,CZ,Tchéquie,Brno,packaging,low,active,980000,520,2003,BBB-,false,https://www.bohemiaplastics.com,2024-02-29,2027-02-28,90,70,77,69,74,68
Shenzhen MicroCircuits,Shenzhen MicroCircuits Ltd,CN846702,CN,Chine,Shenzhen,technology,critical,active,5400000,8600,2006,BB,true,https://www.shenzhenmicrocircuits.com,2023-07-13,2026-07-12,30,61,60,48,44,55
Guangzhou MetalWorks,Guangzhou MetalWorks Ltd,CN813451,CN,Chine,Guangzhou,raw_materials,high,active,3100000,4200,2001,BB-,false,https://www.guangzhoumetalworks.com,2024-01-21,2027-01-20,90,60,57,57,42,63
Anadolu Döküm,Anadolu Döküm Ltd,TR414328,TR,Turquie,Bursa,components,high,active,2050000,1500,1996,BB,true,https://www.anadoludoküm.com,2023-09-11,2026-09-10,45,58,63,52,38,51
Bharat Forge Components,Bharat Forge Components Ltd,IN650708,IN,Inde,Pune,components,medium,active,1850000,3300,1991,BB+,false,https://www.bharatforgecomponents.com,2024-04-15,2027-04-15,60,57,65,57,42,58
Mekong Textile & Foam,Mekong Textile & Foam Ltd,VN223800,VN,Vietnam,Hô Chi Minh,raw_materials,low,active,760000,2100,2010,B+,false,https://www.mekongtextile&foam.com,2023-12-01,2026-11-30,90,54,57,52,40,53
Atlas Logistique Maghreb,Atlas Logistique Maghreb Ltd,MA542182,MA,Maroc,Tanger,logistics,medium,active,1200000,480,2008,BB-,false,https://www.atlaslogistiquemaghreb.com,2023-07-29,2026-07-28,30,60,61,49,61,59
Compañía Química del Norte,Compañía Química del Norte Ltd,MX829070,MX,Mexique,Monterrey,chemicals,high,active,2700000,900,1989,BB,false,https://www.companíaquímicadelnorte.com,2024-08-31,2027-08-31,60,58,60,62,44,63
Carolina Polymers,Carolina Polymers Ltd,US980770,US,États-Unis,Charlotte,chemicals,medium,active,3300000,1100,1977,A-,false,https://www.carolinapolymers.com,2025-01-31,2028-01-31,30,70,71,78,79,67
Midwest Bearings Co.,Midwest Bearings Co. Ltd,US866676,US,États-Unis,Cleveland,components,medium,active,2400000,760,1969,BBB+,false,https://www.midwestbearingsco..com,2024-10-31,2027-10-31,60,69,77,77,73,77
